,total_cases
24999,118392.0
38326,4494.0
21519,5336.0
34513,238511.0
24551,706837.0
6230,261.0
2189,1629594.0
23839,5160.0
14238,1102.0
23918,3.0
17112,263.0
3933,18227.0
31150,1208.0
26443,289990.0
53634,531.0
20868,2192.0
51364,11811.0
39523,8660.0
55979,401122.0
31057,102.0
48298,114184.0
1156,1438.0
10021,6360.0
46838,11.0
21317,24.0
15738,17.0
34090,28.0
45791,5.0
37246,9.0
55157,20148.0
49463,1864.0
24258,6.0
57435,27.0
15616,110957.0
5373,553680.0
40637,61514.0
34778,5934.0
37785,449501.0
17841,5942.0
5996,3090.0
38335,4668.0
38528,914.0
5284,81936.0
34250,355.0
4855,42556.0
8506,7713.0
3402,39188.0
58930,14175.0
26647,590.0
34240,346.0
49297,25035.0
16093,865.0
28752,143917.0
41059,8.0
46912,136.0
33134,580.0
35640,1286.0
2830,27912.0
50640,19196.0
1623,24.0
27515,257275.0
34199,342.0
55490,14730.0
13396,3364.0
47217,2174.0
41174,460.0
5876,2014.0
32361,5953.0
13519,9893.0
6181,105.0
25272,346.0
40779,12531.0
13787,5333.0
24994,109286.0
4896,64767.0
13363,2438.0
9069,286.0
44841,7.0
8870,114.0
28262,2169.0
4119,89743.0
9480,5.0
59291,9172.0
46234,7882.0
50330,25410.0
44060,2152.0
53150,3719.0
2789,27443.0
33929,6555.0
42566,1102096.0
55271,158122.0
5251,64258.0
27980,11673.0
14399,11066.0
56929,42127.0
56134,55.0
52744,509.0
59073,24.0
54243,1086.0
28870,1871.0
44606,19.0
3850,377.0
43114,121287.0
18273,18.0
36852,126345.0
11299,90399.0
22922,9465.0
55516,33896.0
2968,16628.0
9125,362.0
52919,43.0
12269,6571.0
58116,12038.0
24353,35295.0
9960,2631.0
20304,190299.0
27722,132354.0
10859,284541.0
54263,1159.0
27231,1.0
46340,15543.0
35668,174.0
29173,19.0
15388,88.0
57116,1.0
6927,93768.0
4048,73932.0
16914,5089.0
39301,17343.0
8854,37.0
1497,9381.0
7969,2433.0
15665,133225.0
50900,5144.0
47364,91.0
19573,10.0
4305,269115.0
4326,319686.0
8654,422.0
3316,15369.0
36694,351.0
34191,341.0
15486,13223.0
36416,2638.0
50530,12410.0
31056,100.0
58796,267.0
23175,86691.0
49913,748266.0
13294,1729.0
35810,4343.0
10810,42029.0
44925,29.0
37195,1.0
29695,40904.0
3635,111.0
46684,126187.0
52012,100.0
21907,8932.0
40307,332186.0
11165,84011.0
10945,455979.0
17679,256.0
7703,141.0
16125,6813.0
40107,5496.0
26599,125.0
7250,16050.0
17914,1.0
53151,3727.0
56081,2549689.0
31747,9840.0
30631,64.0
480,6676.0
10930,430535.0
46054,356067.0
39414,6.0
57609,42898.0
9044,275.0
16813,3071.0
29988,122200.0
58661,2060.0
20248,154999.0
41404,1230.0
12594,169321.0
351,333.0
23872,5571.0
9621,104629.0
5823,807.0
7457,4330455.0
34071,14191.0
50498,10527.0
10089,11262.0
1853,148.0
35226,195.0
44496,32.0
4077,82786.0
20516,7.0
28126,89661.0
36849,124630.0
35889,24154.0
30613,51.0
20500,1762637.0
42999,35606.0
53769,2238.0
17160,361.0
8546,15.0
33854,292.0
52244,569.0
52137,451.0
54644,273301.0
43007,48947.0
29149,19.0
15774,9022.0
18729,7938.0
52115,447.0
21374,32.0
3489,187336.0
37882,950.0
24539,623309.0
43245,3.0
108,22894.0
2440,77837.0
48053,1388.0
3446,58282.0
47470,38965.0
953,101382.0
57074,1.0
770,17348.0
279,46116.0
24777,721.0
45083,87.0
5195,57455.0
30727,6302.0
8718,551.0
24656,721.0
30489,1360.0
42831,99911.0
58429,70514553.0
15016,5428.0
31694,7704.0
38681,1211.0
8510,8279.0
9763,299440.0
38274,2519.0
536,14568.0
25098,358905.0
57676,92705.0
16781,1664.0
38162,2219.0
31840,3.0
17170,364.0
47458,33860.0
17713,781.0
682,1825.0
47641,58205.0
6887,41596.0
47419,8014.0
58180,1256123.0
35942,48856.0
23469,21200.0
15293,24.0
25719,26027.0
42551,924422.0
45564,499.0
20057,7564.0
16563,27346.0
30302,10.0
37891,1349.0
53811,3151.0
48229,13142.0
16345,120147.0
21980,12213.0
9634,108656.0
15197,18.0
43592,2.0
42208,376935.0
59149,617.0
30618,61.0
34463,40186.0
52214,521.0
32114,17587.0
18049,14547.0
44372,17.0
54966,7218.0
38816,442.0
39658,19564.0
45602,732.0
20065,11794.0
42671,27679.0
32037,16529.0
21595,62562.0
1197,4038.0
30768,28796.0
38315,4115.0
49032,2.0
34933,67050.0
27497,192996.0
39693,37371.0
17656,108.0
33946,6993.0
36170,133272.0
4826,15828.0
34277,367.0
10430,1.0
44658,25.0
31517,160446.0
31641,4256.0
46697,219652.0
20603,10856.0
7667,141.0
8578,63.0
14529,6191.0
46908,136.0
55343,665968.0
15517,25068.0
53346,24.0
16890,5063.0
38992,59992.0
7524,5981767.0
46396,17670.0
8278,814.0
3378,35844.0
35759,663.0
37095,12988.0
17894,8367.0
32424,9027.0
49651,3455.0
9354,20598.0
32249,2992.0
39347,41222.0
27902,384.0
35896,28392.0
23315,2284.0
30439,1282.0
12899,22366.0
57124,1.0
10074,10570.0
19066,233344.0
10587,995.0
49468,1942.0
8040,12414.0
8788,818.0
29161,19.0
7915,422.0
32139,18001.0
42353,16326.0
56100,5.0
15359,80.0
51802,1432.0
17318,745.0
35394,39.0
37478,231978.0
2138,1273356.0
21073,52254.0
54899,1069.0
17526,4411.0
21679,111262.0
5638,2833.0
9351,20371.0
54082,5764.0
51209,86505.0
34894,41144.0
9030,274.0
23281,85.0
49852,285430.0
6311,438.0
38755,3403.0
40243,294193.0
47188,1997.0
10351,4863.0
7284,2247.0
1122,963.0
12912,24186.0
20091,51993.0
9877,289.0
50587,13691.0
27292,461.0
38267,2170.0
2276,3860.0
23751,2011.0
24631,721.0
11209,84673.0
46068,359274.0
37031,7116.0
42721,42141.0
53124,3522.0
20996,8138.0
49554,2609.0
439,2580.0
850,50914.0
1438,2415.0
57141,1.0
3639,119.0
42985,17142.0
7978,2560.0
10996,532604.0
57078,1.0
6896,55598.0
10678,1649.0
49891,525549.0
27124,83022.0
30035,226948.0
17940,56.0
2022,122524.0
5576,475.0
46449,1171.0
56475,406.0
50183,2094.0
24699,721.0
42866,260758.0
58834,1412.0
48084,1469.0
39839,16882.0
39006,61882.0
651,20.0
39185,2315.0
57380,27.0
33406,110.0
51993,34.0
45135,2.0
33605,3581.0
49149,11122.0
42160,252964.0
13274,923.0
12994,2222.0
36255,433029.0
10476,170.0
37795,501503.0
31257,1438.0
54233,1048.0
48860,459761.0
46008,338944.0
10009,5337.0
13290,1649.0
21171,14.0
1596,7.0
49428,236.0
46215,5888.0
3221,72.0
16935,5137.0
47022,205.0
3604,103.0
34027,7979.0
9590,88090.0
36740,3015.0
16196,83930.0
51251,110594.0
48315,141587.0
33994,7572.0
41672,27517.0
29934,43494.0
861,52520.0
26024,32671.0
23579,344352.0
7503,5494376.0
41579,85477.0
43849,1865395.0
46089,362601.0
41904,984973.0
4202,8790.0
4139,94284.0
34174,337.0
54308,1642.0
17904,10338.0
52443,8792.0
43256,123.0
57933,417.0
2069,451198.0
465,4880.0
33183,1961.0
24152,6757131.0
38480,74.0
7751,144.0
47240,2323.0
34659,1070487.0
1508,12102.0
58852,1632.0
54560,173036.0
10735,2.0
36511,14514.0
57665,88416.0
21671,107939.0
24872,721.0
13889,3858.0
35366,14.0
49631,3154.0
11048,629176.0
34805,11093.0
25770,32538.0
41622,1.0
12141,3831.0
12257,6049.0
43768,959016.0
39135,828.0
38257,1823.0
23941,43.0
16849,4941.0
44121,4892.0
21738,140202.0
33137,650.0
21397,41.0
52546,12888.0
30042,1.0
5854,1694.0
12435,16344.0
194,38324.0
12362,853.0
11617,806038.0
36050,8151.0
47705,186.0
11458,3977.0
44854,12.0
38382,5434.0
40271,308217.0
54967,7364.0
13542,14576.0
52074,440.0
1444,2777.0
3067,28729.0
52346,4013.0
26755,4571.0
673,986.0
45557,479.0
45160,2.0
31833,47592.0
15484,12314.0
14624,13293.0
38204,12.0
56004,692112.0
7149,3172.0
36449,5713.0
8341,1086.0
39853,29471.0
4740,329.0
13858,3.0
46388,16893.0
31355,2110.0
42387,29392.0
49210,13816.0
59084,32.0
24621,714.0
9298,17110.0
5140,13964.0
2418,51925.0
41503,32127.0
37627,48109.0
31994,14218.0
22565,3620.0
26402,248803.0
7748,143.0
36458,7399.0
24249,10479179.0
58413,59893684.0
37024,5538.0
18494,46.0
5536,30.0
30800,53384.0
27259,274.0
57630,64284.0
54583,203456.0
17202,461.0
22605,5189.0
46058,357128.0
41138,62.0
5865,1805.0
37357,19771.0
53494,31.0
57734,113121.0
23677,1806.0
12959,1495.0
44631,22.0
42660,25045.0
34415,585.0
24975,85996.0
21619,79622.0
49603,2943.0
41670,21648.0
50544,13189.0
51145,72082.0
8676,469.0
10307,4772.0
19649,64.0
57443,2.0
59135,463.0
3939,21331.0
40990,228724.0
27661,47171.0
17163,361.0
55068,36407.0
46365,15823.0
10986,518390.0
30513,1426.0
47311,2549.0
26738,2459.0
702,4154.0
58131,71235.0
53880,114.0
36070,11633.0
35038,7.0
34606,757953.0
33198,2348.0
21994,12624.0
16796,3071.0
55672,135141.0
57407,27.0
34048,9679.0
13399,3565.0
6646,171154.0
39358,53631.0
33424,370.0
33873,1887.0
17385,1931.0
6675,258.0
11566,357710.0
11096,80261.0
55201,49468.0
10656,1499.0
46046,353918.0
1562,17371.0
10013,5701.0
20909,2892.0
27174,123477.0
14355,10210.0
2132,1217028.0
9194,848.0
49360,47515.0
27907,490.0
37347,17994.0
49848,272421.0
53504,31.0
13897,5732.0
50824,2050.0
14603,12815.0
51224,90923.0
19742,3632.0
33614,4628.0
46211,5369.0
51115,46299.0
4962,74552.0
11863,456.0
8596,144.0
4303,263503.0
14771,97895.0
33780,1.0
53280,24.0
13845,23445.0
27896,320.0
44882,17.0
28177,91.0
19424,8728.0
23015,1830.0
5158,38496.0
5653,3790.0
28985,46090.0
1232,6712.0
54351,8570.0
6545,134641.0
17298,16.0
36753,9991.0
9845,8.0
28323,12337.0
14957,5367.0
42873,294799.0
7615,136.0
20794,53653.0
24467,299506.0
27316,720.0
5734,6.0
37460,202329.0
6413,4919.0
23257,124899.0
38634,1176.0
2562,63.0
9263,12041.0
43538,593783.0
32393,6055.0
51030,1146.0
12628,218.0
37592,41286.0
21808,2473.0
52471,9935.0
52531,12308.0
22877,9040.0
59060,9.0
49612,3003.0
6537,130986.0
29915,25401.0
55208,54647.0
52699,509.0
16159,34079.0
50440,2728.0
46251,9764.0
1956,6879.0
21228,23.0
4064,79574.0
47067,82.0
1704,76.0
34265,361.0
34873,31415.0
17294,10.0
22997,494.0
15294,24.0
41437,3074.0
9366,20924.0
39403,84709.0
50878,4836.0
16320,110767.0
21257,23.0
50297,10424.0
54194,747.0
38791,30.0
12956,1282.0
46704,266432.0
58817,1057.0
54952,4377.0
54528,137115.0
46735,366191.0
41944,3.0
50755,12.0
26166,333296.0
43243,3.0
10941,448523.0
57412,27.0
57535,2978.0
58973,16661.0
59177,3092.0
51815,2440.0
30388,770.0
12957,1343.0
54502,61049.0
38662,1197.0
24988,99970.0
44985,60.0
25843,72798.0
19707,3197.0
33052,13106.0
25660,25062.0
16224,95834.0
56626,1636.0
39841,18198.0
53619,442.0
53826,3520.0
57122,1.0
7474,4810935.0
37273,102.0
20928,3121.0
55998,593565.0
37139,16913.0
22681,40.0
43347,21679.0
39048,68627.0
58901,11082.0
1114,937.0
13871,253.0
39210,5758.0
35329,901.0
23967,3082.0
57762,8.0
26828,10763.0
37920,1497.0
44850,12.0
38743,2659.0
37787,459837.0
3210,11.0
6129,66.0
56086,2845265.0
49127,10761.0
31632,4105.0
20663,41404.0
31744,9514.0
8931,125.0
29234,20.0
3391,37732.0
32091,17341.0
45311,698.0
56788,998.0
29206,19.0
57995,1069.0
19227,2888292.0
7671,141.0
51440,31011.0
18938,44649.0
5792,135.0
54185,574.0
43085,114281.0
14880,3194.0
53813,3202.0
49431,290.0
54617,237265.0
49654,3490.0
18988,182648.0
33565,1862.0
29151,19.0
30599,18.0
19380,8077.0
16423,424.0
10064,9840.0
53292,24.0
48066,1450.0
24894,721.0
31872,121.0
39319,21193.0
12789,18916.0
5048,154392.0
50260,3324.0
5035,131633.0
8191,202880.0
40124,16817.0
33478,622.0
6067,5.0
39108,18.0
40549,16844.0
58874,4552.0
15274,20.0
43471,168490.0
11645,1007711.0
40119,12723.0
25946,14112.0
32116,17633.0
2354,38550.0
10612,1149.0
50476,8889.0
48086,1473.0
24749,721.0
51519,41346.0
26640,564.0
44057,2128.0
41999,3018.0
4647,189.0
11477,10495.0
32923,3369.0
33472,616.0
22602,5093.0
48923,672572.0
41915,1003982.0
46582,28998.0
18829,25882.0
1048,764.0
49309,26146.0
23208,103488.0
47880,5580.0
37925,1499.0
33008,11271.0
54937,2679.0
1183,2696.0
10821,88891.0
32233,1613.0
39329,25991.0
29925,32819.0
5860,1805.0
21412,85.0
39278,14600.0
25481,434598.0
833,47216.0
23909,3.0
58865,2980.0
22153,1765.0
58426,67710846.0
57736,113884.0
44141,5134.0
25131,439882.0
7621,138.0
1703,74.0
26089,146351.0
15671,136784.0
41257,630.0
26566,8.0
39648,16603.0
13413,4214.0
35172,120.0
42513,175766.0
20486,1486839.0
13762,2006.0
47681,58813.0
4420,477545.0
45145,2.0
32929,4164.0
19771,3696.0
8936,126.0
204,38815.0
1941,4127.0
24115,3621245.0
15938,135749.0
38902,31987.0
25974,16570.0
23114,50502.0
29965,85209.0
9485,7.0
37326,13564.0
32560,8303.0
51678,25.0
11786,272.0
46070,359583.0
15796,29559.0
35227,197.0
1954,6278.0
24301,6760.0
20052,5552.0
40327,365927.0
20154,236028.0
19948,879.0
8628,345.0
50240,3111.0
51865,4931.0
24969,77995.0
39742,6.0
12443,20417.0
30454,1306.0
7134,2252.0
51562,60368.0
46642,34854.0
20915,2918.0
36866,2.0
3366,34107.0
37839,862805.0
31233,649.0
40743,5166.0
36685,341.0
54938,2756.0
48170,2536.0
46591,30548.0
21420,112.0
13110,12285.0
43251,15.0
1680,26.0
44209,9058.0
46436,135.0
41483,16474.0
18586,1615.0
6583,142343.0
53415,27.0
4622,165.0
33581,2454.0
50994,1.0
46866,108.0
17791,5104.0
38064,1854.0
31117,340.0
54882,911.0
9790,458527.0
57263,12.0
33255,2802.0
14049,31036.0
8759,689.0
21428,127.0
54213,1013.0
40439,344.0
34849,23034.0
51422,30725.0
37546,3003.0
25590,1125.0
17407,1987.0
52517,11772.0
35915,38246.0
37181,1.0
31907,586.0
41731,264689.0
37400,53120.0
36364,737.0
2344,35254.0
18127,85718.0
8021,8144.0
37864,12.0
21486,557.0
18696,7362.0
54566,181298.0
4813,5807.0
42594,1356882.0
5733,6.0
46894,132.0
41841,851171.0
12724,11504.0
46043,352950.0
50458,6081.0
54144,7186.0
37540,962.0
45569,632.0
25769,32271.0
43857,2047563.0
3382,36435.0
30265,2725.0
45819,2179.0
47669,58519.0
16629,37562.0
20265,172576.0
15725,186383.0
41351,206.0
9170,27.0
19090,312681.0
40601,43256.0
31505,138219.0
581,31459.0
43455,125414.0
21890,7489.0
31662,5639.0
17631,10.0
34423,1688.0
8428,2406.0
54473,6.0
39747,16.0
34586,668381.0
5071,198125.0
34356,515.0
22944,10077.0
40139,38799.0
16338,117156.0
1928,2443.0
23403,4339.0
48013,253.0
51487,34477.0
45344,699.0
47313,2560.0
17922,11.0
460,4358.0
19538,1.0
16871,5002.0
19127,666011.0
30213,1963.0
1741,94.0
26253,9172.0
37368,23948.0
48092,1477.0
25697,25542.0
8085,18733.0
6660,13.0
54422,94980.0
27753,141748.0
51966,10.0
8449,2586.0
22646,6379.0
20031,1684.0
55627,83433.0
34772,4927.0
28271,2878.0
47392,558.0
32570,8505.0
18785,13555.0
40035,127667.0
7716,141.0
16187,75253.0
10530,866.0
57715,106715.0
16379,152719.0
21785,688.0
44168,5851.0
6747,2704.0
35715,324.0
21816,3067.0
40805,28030.0
25082,322567.0
44959,55.0
54335,4196.0
15236,18.0
32714,39357.0
41564,73639.0
12418,7231.0
24804,721.0
31586,3840.0
53767,2204.0
6658,7.0
52542,12741.0
31776,23710.0
42878,312553.0
49501,2305.0
51492,35412.0
9687,130918.0
1226,6304.0
2213,4.0
5754,35.0
25982,16733.0
53476,30.0
22613,5449.0
48618,3745.0
31674,6793.0
50077,102.0
50373,1.0
46759,11.0
35492,293.0
19223,2824920.0
48437,21.0
20650,35142.0
55427,21.0
41118,11.0
4449,516929.0
9683,128836.0
22589,4514.0
32900,2435.0
13298,1783.0
330,38.0
54768,2255607.0
45417,766.0
20757,50018.0
150,35918.0
29302,23.0
51160,75681.0
15922,118594.0
11061,5509.0
51165,76516.0
40198,251625.0
59299,9822.0
20851,1156.0
18289,18.0
23774,2150.0
49424,156.0
33515,674.0
3256,1678.0
13813,10883.0
10675,1633.0
28953,43245.0
35815,4663.0
11634,924098.0
38789,12.0
34459,33460.0
36718,441.0
28405,26888.0
33129,482.0
2531,13.0
43428,89891.0
33336,4255.0
54159,5.0
11239,86202.0
19486,9191.0
3284,4271.0
48435,12.0
25626,19877.0
49542,2544.0
15247,18.0
37135,16097.0
28915,24606.0
30735,9463.0
2664,7391.0
40740,4467.0
31659,5409.0
32710,34393.0
17324,1108.0
40054,130070.0
41040,7.0
38195,9.0
57371,27.0
31327,1836.0
56489,528.0
5541,39.0
22489,413.0
30248,2178.0
48268,71073.0
15107,5879.0
38655,1193.0
30927,79.0
17306,267.0
4146,96470.0
34963,90912.0
35753,469.0
6314,440.0
11771,176.0
30975,82.0
56909,32654.0
47446,28038.0
36774,34875.0
30721,4475.0
12848,20835.0
41260,645.0
20349,212111.0
53525,49.0
54733,638847.0
51032,1410.0
12736,14312.0
26493,790377.0
37313,7177.0
55275,170373.0
37294,1212.0
58790,137.0
39705,41852.0
48103,1495.0
24065,849522.0
7132,2252.0
30696,1389.0
37258,48.0
128,31826.0
3862,688.0
49620,3047.0
5878,2063.0
24164,7550273.0
30999,82.0
5306,94306.0
3150,266038.0
17814,5617.0
15443,1828.0
28860,1403.0
1282,3.0
55529,41499.0
36886,16.0
5087,1.0
10684,1688.0
22898,9191.0
37093,12907.0
18736,8086.0
28136,94151.0
42420,39407.0
18266,18.0
20564,2719.0
6193,141.0
13791,6098.0
11729,3.0
7138,2567.0
39193,3239.0
11142,83787.0
43695,510761.0
36477,10258.0
32417,6935.0
51854,4366.0
40567,25142.0
33245,2705.0
39074,86576.0
56244,2252125.0
29852,2419.0
34400,8.0
31518,161348.0
26513,1455022.0
35373,16.0
28480,61.0
6550,136868.0
41659,9784.0
35817,4790.0
44219,2.0
31256,1426.0
6316,443.0
12358,804.0
56600,1335.0
3118,80811.0
26650,595.0
5216,60155.0
43172,134203.0
45691,929.0
54490,15679.0
23539,231844.0
57211,12.0
30495,1372.0
3494,203593.0
1818,131.0
25910,177.0
54046,4463.0
16866,5000.0
57333,12.0
38446,5991.0
36150,88203.0
10648,1437.0
47568,57514.0
52959,2579.0
29762,641.0
50671,23316.0
7337,233511.0
49000,873679.0
22305,2441.0
28235,1038.0
26045,66631.0
53207,4297.0
53977,141.0
31372,2496.0
17212,480.0
42476,73047.0
42114,82040.0
6542,133592.0
25309,2153.0
8304,900.0
55679,143289.0
58355,33142005.0
34595,705263.0
34198,342.0
38056,1831.0
38956,54588.0
57038,75806.0
6720,2158.0
42569,1135676.0
41558,69653.0
44192,7293.0
19709,3275.0
53696,1147.0
2561,60.0
49586,2847.0
42379,25986.0
28282,4715.0
44364,17.0
44120,4890.0
32491,2470.0
7122,1724.0
5525,24.0
54608,227982.0
3396,38403.0
41766,400683.0
42117,89374.0
16870,5002.0
35106,98.0
43697,528267.0
5727,2.0
22171,1954.0
56376,9064689.0
35582,357.0
16399,78.0
32760,98737.0
42185,326833.0
24334,21745.0
33795,5.0
35827,6094.0
19662,170.0
36338,227.0
4273,183795.0
12248,5774.0
51794,944.0
36647,261.0
32652,9397.0
49417,46.0
14085,149010.0
58594,1889.0
27837,197902.0
23945,82.0
829,46071.0
39399,83743.0
22917,9370.0
55675,138599.0
46998,183.0
53091,3395.0
479,6536.0
35014,148294.0
41098,8.0
21908,8932.0
30326,141.0
48001,215055.0
57931,412.0
32837,519.0
28951,43023.0
8450,2586.0
18797,16113.0
54591,211981.0
54656,292878.0
53538,1.0
32325,5786.0
6978,13.0
51577,103653.0
53575,83.0
57900,349.0
36908,16.0
8452,2635.0
8178,191195.0
41027,2.0
29651,10914.0
9818,657323.0
26229,3.0
46718,326060.0
29664,17075.0
18593,2769.0
24038,332424.0
11037,600105.0
17737,1938.0
39053,70669.0
27338,1001.0
21035,18123.0
13983,12515.0
8893,122.0
35832,6900.0
22803,7810.0
51766,372.0
14902,4582.0
11713,1642775.0
24664,721.0
10436,3.0
49510,2437.0
1863,154.0
33319,3633.0
33007,11232.0
44792,282.0
58495,56.0
29906,20011.0
46970,157.0
29922,29987.0
27149,96599.0
6246,306.0
56363,8107651.0
42461,64689.0
10127,1.0
1602,15.0
46802,11.0
8423,2343.0
42441,50324.0
20589,7616.0
40730,2752.0
32805,18.0
14657,16127.0
10949,462991.0
54905,1115.0
29384,41.0
16869,5002.0
35540,313.0
38809,288.0
34345,508.0
16987,1.0
7598,115.0
17005,33.0
27838,198659.0
27179,134554.0
3007,18365.0
54058,5043.0
25806,57128.0
3422,41752.0
12788,18869.0
4775,12.0
54428,101900.0
34360,524.0
52630,509.0
48819,80412.0
22059,8.0
52330,1322.0
250,41425.0
3785,7579.0
37172,1.0
20020,1447.0
2793,27513.0
56046,1593250.0
44167,5779.0
32631,9200.0
44055,2104.0
44061,2171.0
51946,11799.0
42115,83673.0
41551,65778.0
55453,468.0
40625,54060.0
30786,41368.0
37328,14519.0
54105,6586.0
58626,2026.0
471,5519.0
50201,2782.0
15393,88.0
42104,63001.0
22088,205.0
27795,160612.0
18154,99982.0
39923,85544.0
55366,957692.0
57316,12.0
45399,732.0
341,146.0
30704,1866.0
26180,352397.0
56006,725292.0
13819,12867.0
40929,129751.0
25413,164277.0
56034,1372884.0
36084,15328.0
34599,726431.0
29275,23.0
55497,18878.0
28127,90305.0
27957,4952.0
5828,1124.0
52400,7150.0
28662,88963.0
3986,42889.0
46243,8810.0
11024,573830.0
40915,120802.0
9006,273.0
29273,23.0
14664,16821.0
34639,949197.0
10441,7.0
55404,7.0
655,48.0
33671,11254.0
58065,1361.0
57206,12.0
9056,281.0
37613,45780.0
51028,994.0
48044,1268.0
32511,5305.0
20548,834.0
23046,6935.0
29558,1322.0
22493,497.0
50923,5261.0
26722,1113.0
12969,1881.0
49888,498989.0
20726,47126.0
10506,836.0
15769,7529.0
19482,9150.0
53162,3797.0
28360,15520.0
20090,49218.0
35795,3588.0
14804,183400.0
52704,509.0
54053,4846.0
9935,1591.0
41296,780.0
39209,5595.0
17724,1213.0
4407,449760.0
11601,694664.0
58946,15224.0
8607,191.0
23316,2443.0
21361,28.0
10241,4288.0
41762,375961.0
9830,5.0
37126,14477.0
31999,14554.0
6347,10.0
16809,3071.0
56881,14581.0
25639,23135.0
36433,3821.0
40367,475085.0
28550,13802.0
2116,1018999.0
38092,1959.0
52899,33.0
5377,561803.0
46569,25552.0
25930,8157.0
2330,29285.0
50281,5170.0
14552,9868.0
34081,15429.0
8971,165.0
24553,719219.0
4246,90619.0
9987,3884.0
51014,14.0
59313,11246.0
48413,1.0
5990,3055.0
44230,11.0
16231,96753.0
26311,214457.0
41897,973912.0
46174,1886.0
36241,400826.0
4461,5.0
19671,498.0
52270,679.0
32730,56659.0
18842,31459.0
21393,41.0
29755,548.0
31697,7794.0
32810,19.0
24742,721.0
10308,4782.0
18400,32.0
39856,33536.0
1430,2015.0
47644,58228.0
36088,16097.0
21014,11832.0
52935,322.0
56707,4763.0
12933,49.0
6708,1757.0
18153,99675.0
57820,237.0
45690,922.0
14257,3070.0
30442,1286.0
37837,845822.0
55488,13599.0
30732,8172.0
7422,3035422.0
20267,174098.0
29705,49568.0
31313,1798.0
32248,2907.0
16348,121575.0
5715,10938.0
28319,11686.0
43584,2.0
21377,32.0
9433,24963.0
48043,1248.0
9313,18213.0
32111,17587.0
26741,2964.0
45271,667.0
51995,40.0
21956,10954.0
1426,1879.0
33300,3379.0
18786,13849.0
45755,1010.0
36243,406970.0
36115,34063.0
52552,13106.0
29235,20.0
25374,60479.0
44226,9.0
20419,332850.0
41232,589.0
42993,26539.0
52178,488.0
18463,35.0
16000,192685.0
24738,721.0
31461,35911.0
2084,613658.0
37986,1550.0
30229,2085.0
28139,94768.0
21425,127.0
43530,556335.0
29847,1946.0
47046,4.0
40897,108726.0
54555,168340.0
399,981.0
25057,259652.0
33784,1.0
39931,87328.0
22334,2452.0
20934,3256.0
22701,100.0
37182,1.0
42643,16934.0
14564,11056.0
50221,2890.0
56672,2560.0
25228,1225142.0
14964,5382.0
29780,733.0
53892,116.0
38035,1767.0
33749,4.0
42393,31620.0
40651,80429.0
35309,668.0
30944,82.0
26702,853.0
37127,14599.0
33346,4837.0
29244,22.0
2305,15281.0
32509,5182.0
20003,1250.0
24389,83130.0
2434,65460.0
45790,5.0
52433,8449.0
50899,5133.0
52385,6457.0
25827,67903.0
41529,51845.0
31582,3802.0
37542,1416.0
15199,18.0
57276,12.0
29223,20.0
13197,143370.0
55913,294803.0
4408,451990.0
7893,4.0
27368,1214.0
12690,3262.0
39723,50266.0
