,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,positive_rate,cardiovasc_death_rate
9986,944.0,54.0,26.285999999999998,8.0,0.0,0.14300000000000002,1697.878,97.124,47.277,14.389000000000001,0.0,0.257,1.12,0.08313106763252319,182.21900000000002
22645,230.0,0.0,6.571000000000001,12.0,0.0,0.0,292.413,0.0,8.355,15.255999999999998,0.0,0.0,0.9,0.08313106763252319,373.159
17814,643.0,8.0,19.570999999999998,6.0,1.0,0.28600000000000003,554.232,6.896,16.87,5.172000000000001,0.862,0.24600000000000002,1.22,0.08313106763252319,333.436
55830,81534.0,1516.0,1275.0,1906.0,27.0,24.714000000000002,1864.326,34.664,29.154,43.582,0.617,0.565,1.18,0.08199999999999999,539.849
47232,11.0,1.0,0.429,9740.288474756004,77.71572208475708,0.0,111.85700000000001,10.169,4.3580000000000005,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,242.648
45628,2.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,10.08,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,348.977
53617,3141.0,6.0,2.286,58.0,0.0,0.0,45.0,0.086,0.033,0.831,0.0,0.0,0.94,0.0,109.861
39093,1178.0,0.0,0.14300000000000002,69.0,0.0,0.0,48.663999999999994,0.0,0.006,2.85,0.0,0.0,0.8,0.08313106763252319,238.33900000000003
58701,1520.0,5.0,2.286,35.0,0.0,0.0,15.616,0.051,0.023,0.36,0.0,0.0,1.035885298423543,0.08313106763252319,245.465
51747,86505.0,0.0,135.286,5846.0,0.0,1.286,8565.471,0.0,13.395999999999999,578.854,0.0,0.127,1.26,0.006999999999999999,133.982
672,847.0,131.0,77.857,58.0,14.0,5.2860000000000005,19.315,2.987,1.775,1.3230000000000002,0.319,0.121,2.11,0.08313106763252319,278.36400000000003
37156,360.0,0.0,0.5710000000000001,6.0,0.0,0.0,6.6160000000000005,0.0,0.011000000000000001,0.11,0.0,0.0,1.23,0.001,202.104
28073,149066.0,587.0,344.714,2224.0,2.0,5.2860000000000005,7938.879,31.261999999999997,18.359,118.445,0.107,0.282,1.17,0.015,466.792
15580,9376.0,281.0,298.286,380.0,7.0,9.571,864.314,25.904,27.497,35.03,0.645,0.882,1.16,0.19899999999999998,266.653
39003,978.0,4.0,1.714,65.0,0.0,0.0,40.402,0.165,0.071,2.685,0.0,0.0,0.71,0.08313106763252319,238.33900000000003
42309,888715.0,5599.0,3309.429,34149.0,116.0,63.857,26953.752999999997,169.812,100.37100000000001,1035.702,3.5180000000000002,1.9369999999999998,0.95,0.05,85.755
35394,98418.0,477.0,1225.0,2169.0,20.0,19.143,24397.347999999998,118.24600000000001,303.672,537.685,4.958,4.745,1.11,0.08313106763252319,408.50199999999995
20392,122171.0,3990.0,4430.286,2767.0,160.0,213.143,1458.1670000000001,47.622,52.878,33.025,1.91,2.544,0.92,0.08313106763252319,156.139
44640,6191.0,62.0,36.714,51.0,0.0,0.28600000000000003,477.98800000000006,4.787,2.835,3.938,0.0,0.022000000000000002,1.33,0.013000000000000001,191.375
21327,14.0,0.0,0.28600000000000003,9740.288474756004,77.71572208475708,0.0,124.42299999999999,0.0,2.539,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,243.96400000000003
13505,5350.0,40.0,49.428999999999995,118.0,0.0,1.0,472.339,3.532,4.364,10.418,0.0,0.08800000000000001,0.93,0.006999999999999999,190.968
1053,851.0,7.0,12.571,51.0,0.0,0.0,11014.043,90.59700000000001,162.705,660.066,0.0,0.0,0.44,0.08313106763252319,109.135
54770,227.0,30.0,24.714000000000002,6.0,0.0,0.7140000000000001,19.207,2.5380000000000003,2.0909999999999997,0.508,0.0,0.06,1.17,0.08900000000000001,318.991
38431,1544.0,1.0,1.571,22.0,0.0,0.0,320.184,0.207,0.326,4.562,0.0,0.0,0.98,0.001,128.797
36871,3045.0,54.0,69.429,19.0,0.0,0.0,97.42299999999999,1.7280000000000002,2.221,0.608,0.0,0.0,1.12,0.057999999999999996,329.94199999999995
42279,794584.0,11889.0,6355.143,32037.0,167.0,127.286,24098.862999999998,360.58,192.745,971.6469999999999,5.065,3.86,0.94,0.10300000000000001,85.755
21228,37196.0,1686.0,1162.714,620.0,5.0,8.714,3568.627,161.757,111.552,59.483999999999995,0.48,0.836,1.42,0.065,175.695
35627,154.0,0.0,0.0,4.0,0.0,0.0,3924.167,0.0,0.0,101.926,0.0,0.0,0.46,0.08313106763252319,256.0986525819153
43229,54234.0,132.0,201.28599999999997,1779.0,1.0,2.8569999999999998,5318.776,12.945,19.74,174.468,0.098,0.28,1.04,0.013999999999999999,127.84200000000001
13197,16007.0,212.0,183.143,269.0,3.0,3.571,3899.136,51.641000000000005,44.611999999999995,65.52600000000001,0.731,0.87,0.98,0.037000000000000005,253.782
56086,15192.0,462.0,544.571,146.0,9.0,8.142999999999999,1536.035,46.711999999999996,55.06100000000001,14.762,0.91,0.823,1.11,0.02,317.84
40717,303634.0,545.0,514.857,6399.0,6.0,4.857,1374.579,2.467,2.331,28.969,0.027000000000000003,0.022000000000000002,1.1,0.018000000000000002,423.031
41599,111.0,1.0,7.0,2.0,0.0,0.28600000000000003,12.405999999999999,0.11199999999999999,0.782,0.22399999999999998,0.0,0.032,0.82,0.08313106763252319,561.494
50927,7.0,0.0,0.5710000000000001,2.0,0.0,0.14300000000000002,0.16,0.0,0.013000000000000001,0.046,0.0,0.003,1.035885298423543,0.08313106763252319,431.38800000000003
49300,4546.0,185.0,198.28599999999997,87.0,1.0,4.7139999999999995,76.65,3.1189999999999998,3.343,1.4669999999999999,0.017,0.079,1.32,0.026000000000000002,200.38
34792,295928.10400202207,3085.0305369240623,3063.8954521521678,9740.288474756004,77.71572208475708,66.35911162495933,5089.293346033252,57.499099210115936,57.02882798125624,129.10727040755822,1.2081090862372266,1.0283915687558143,1.035885298423543,0.0,152.783
17026,5102.0,10.0,1.857,85.0,0.0,0.28600000000000003,3636.532,7.127999999999999,1.324,60.585,0.0,0.204,0.59,0.08313106763252319,202.812
13449,2608.0,11.0,19.857,87.0,0.0,0.0,230.25400000000002,0.971,1.7530000000000001,7.681,0.0,0.0,1.66,0.006,190.968
37017,22996.0,662.0,493.42900000000003,201.0,4.0,4.2860000000000005,735.7439999999999,21.18,15.787,6.431,0.128,0.13699999999999998,1.035885298423543,0.08313106763252319,329.94199999999995
12613,123223.0,1100.0,980.0,1546.0,9.0,11.714,24189.29,215.935,192.37900000000002,303.488,1.767,2.3,1.03,0.08313106763252319,137.97299999999998
54664,5487.0,41.0,35.143,104.0,1.0,1.286,3920.711,29.296,25.111,74.313,0.715,0.919,0.87,0.37,228.467
18107,2156.0,136.0,128.429,27.0,0.0,2.1430000000000002,18.754,1.183,1.117,0.235,0.0,0.019,1.37,0.025,182.63400000000001
23883,1417.0,53.0,64.857,4.0,0.0,0.28600000000000003,4152.380999999999,155.311,190.058,11.722000000000001,0.0,0.8370000000000001,0.92,0.046,117.992
40876,273.0,2.0,2.714,2.0,0.0,0.14300000000000002,53.515,0.392,0.532,0.392,0.0,0.027999999999999997,0.56,0.08313106763252319,265.91
47737,2381.0,0.0,2.1430000000000002,74.0,0.0,0.0,298.48400000000004,0.0,0.26899999999999996,9.277000000000001,0.0,0.0,1.01,0.08313106763252319,325.721
46680,5970.0,82.0,113.85700000000001,86.0,2.0,3.1430000000000002,356.54699999999997,4.897,6.8,5.136,0.11900000000000001,0.188,1.01,0.096,241.21900000000002
2493,61460.0,1465.0,910.429,1056.0,10.0,6.571000000000001,20740.853,494.392,307.242,356.36699999999996,3.375,2.218,1.5,0.08313106763252319,341.01
48065,57866.0,7.0,9.429,27.0,0.0,0.0,9891.044,1.197,1.6119999999999999,4.615,0.0,0.0,0.62,0.0,92.243
54655,5154.0,27.0,38.143,93.0,0.0,1.286,3682.768,19.293,27.255,66.453,0.0,0.919,0.79,0.203,228.467
6144,6.0,1.0,0.14300000000000002,9740.288474756004,77.71572208475708,0.0,7.776,1.296,0.185,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,217.06599999999997
43720,260.0,76.0,30.714000000000002,9740.288474756004,77.71572208475708,0.0,13.515,3.951,1.597,129.10727040755822,1.2081090862372266,0.0,1.95,0.08313106763252319,370.94599999999997
18831,7236.0,22.0,9.857000000000001,328.0,0.0,0.14300000000000002,1305.968,3.971,1.7790000000000001,59.198,0.0,0.026000000000000002,0.89,0.005,153.507
47061,30048.0,158.0,185.28599999999997,684.0,3.0,3.714,4415.839,23.22,27.229,100.52,0.441,0.546,0.72,0.021,439.415
31364,89.0,0.0,0.14300000000000002,1.0,0.0,0.0,2333.692,0.0,3.7460000000000004,26.221,0.0,0.0,1.035885298423543,0.08313106763252319,256.0986525819153
33735,295928.10400202207,3085.0305369240623,3063.8954521521678,9740.288474756004,77.71572208475708,66.35911162495933,5089.293346033252,57.499099210115936,57.02882798125624,129.10727040755822,1.2081090862372266,1.0283915687558143,1.035885298423543,0.08313106763252319,168.71099999999998
1748,94.0,0.0,0.0,3.0,0.0,0.0,959.8889999999999,0.0,0.0,30.635,0.0,0.0,1.035885298423543,0.08313106763252319,191.511
2980,12942.0,303.0,318.714,273.0,30.0,18.143,1436.9779999999998,33.643,35.388000000000005,30.311999999999998,3.3310000000000004,2.0140000000000002,0.68,0.021,145.183
4672,142.0,4.0,1.429,7.0,0.0,0.0,494.135,13.919,4.971,24.359,0.0,0.0,0.68,0.08313106763252319,170.05
14636,6513.0,144.0,234.0,285.0,12.0,14.0,1124.443,24.861,40.399,49.20399999999999,2.072,2.417,1.05,0.07,114.76700000000001
47760,2413.0,1.0,1.0,74.0,0.0,0.0,302.495,0.125,0.125,9.277000000000001,0.0,0.0,1.07,0.08313106763252319,325.721
22392,2149.0,0.0,4.571000000000001,33.0,0.0,0.0,1091.973,0.0,2.323,16.768,0.0,0.0,0.59,0.08313106763252319,382.474
58163,10428.0,418.0,345.714,100.0,4.0,3.571,366.719,14.7,12.158,3.517,0.141,0.126,1.22,0.08313106763252319,204.85
55438,222.0,24.0,-3.714,9740.288474756004,77.71572208475708,0.0,4.853,0.525,-0.081,129.10727040755822,1.2081090862372266,0.0,1.24,0.08313106763252319,213.333
8305,497.0,13.0,21.714000000000002,27.0,0.0,1.429,23.776,0.622,1.0390000000000001,1.2919999999999998,0.0,0.068,0.95,0.08313106763252319,269.048
44779,16.0,1.0,0.14300000000000002,9740.288474756004,77.71572208475708,0.0,300.797,18.8,2.6860000000000004,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,256.0986525819153
5989,2340.0,15.0,8.571,40.0,0.0,0.0,193.018,1.237,0.7070000000000001,3.299,0.0,0.0,0.91,0.08313106763252319,235.84799999999998
36846,1616.0,26.0,25.857,11.0,0.0,0.14300000000000002,51.703,0.8320000000000001,0.8270000000000001,0.35200000000000004,0.0,0.005,1.13,0.028999999999999998,329.94199999999995
43503,97897.0,894.0,865.571,118.0,3.0,1.714,33979.508,310.302,300.435,40.957,1.041,0.595,0.83,0.212,176.69
28414,80102.0,780.0,851.0,1427.0,10.0,13.857000000000001,1489.6789999999999,14.505999999999998,15.825999999999999,26.538,0.18600000000000003,0.258,0.93,0.106,218.637
48141,58509.0,14.0,17.570999999999998,29.0,0.0,0.0,10000.952,2.3930000000000002,3.003,4.957,0.0,0.0,1.09,0.001,92.243
4187,90634.0,184.0,170.0,350.0,0.0,0.28600000000000003,53264.519,108.135,99.90700000000001,205.69099999999997,0.0,0.168,1.03,0.017,151.689
39124,1201.0,0.0,0.14300000000000002,69.0,0.0,0.0,49.614,0.0,0.006,2.85,0.0,0.0,1.07,0.08313106763252319,238.33900000000003
11400,91128.0,20.0,24.714000000000002,4739.0,0.0,0.0,63.313,0.013999999999999999,0.017,3.293,0.0,0.0,1.11,0.08313106763252319,261.899
1484,6488.0,122.0,136.857,219.0,1.0,2.8569999999999998,197.40599999999998,3.7119999999999997,4.164,6.662999999999999,0.03,0.087,1.11,0.08313106763252319,276.045
8939,114.0,0.0,2.1430000000000002,9740.288474756004,77.71572208475708,0.0,6.819,0.0,0.128,129.10727040755822,1.2081090862372266,0.0,0.13,0.08313106763252319,270.892
43334,298061.0,3262.0,4751.286,4505.0,78.0,76.286,29231.104,319.907,465.963,441.809,7.65,7.481,0.87,0.125,127.84200000000001
54371,2442.0,36.0,20.857,57.0,0.0,0.28600000000000003,294.973,4.348,2.519,6.885,0.0,0.035,1.06,0.018000000000000002,280.033
6293,246.0,0.0,1.143,9740.288474756004,77.71572208475708,0.0,318.813,0.0,1.4809999999999999,129.10727040755822,1.2081090862372266,0.0,0.79,0.08313106763252319,217.06599999999997
3899,95.0,10.0,6.571000000000001,9740.288474756004,77.71572208475708,0.0,55.83,5.877000000000001,3.862,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,151.689
9234,4.0,2.0,0.28600000000000003,9740.288474756004,77.71572208475708,0.0,0.151,0.075,0.011000000000000001,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,244.66099999999997
57044,22409132.0,216290.0,244642.143,374337.0,1821.0,3240.571,67700.76400000001,653.439,739.0939999999999,1130.9180000000001,5.501,9.79,1.035885298423543,0.08313106763252319,151.089
54127,1.0,1.0,3063.8954521521678,9740.288474756004,77.71572208475708,66.35911162495933,0.121,0.121,57.02882798125624,129.10727040755822,1.2081090862372266,1.0283915687558143,1.035885298423543,0.08313106763252319,280.033
27026,1804.0,72.0,87.429,19.0,0.0,0.7140000000000001,609.221,24.315,29.525,6.416,0.0,0.24100000000000002,1.58,0.10400000000000001,206.537
4657,108.0,0.0,0.5710000000000001,7.0,0.0,0.0,375.82099999999997,0.0,1.9880000000000002,24.359,0.0,0.0,0.51,0.08313106763252319,170.05
1584,1.0,0.0,0.14300000000000002,9740.288474756004,77.71572208475708,0.0,10.212,0.0,1.459,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,191.511
49775,16670.0,324.0,256.714,309.0,2.0,0.5710000000000001,325.147,6.32,5.007,6.027,0.039,0.011000000000000001,1.86,0.028999999999999998,85.99799999999999
45393,29.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,261.38599999999997,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,252.675
5488,655732.0,2997.0,1641.4289999999999,19883.0,56.0,63.143,56579.269,258.594,141.629,1715.5870000000002,4.832,5.4479999999999995,1.035885298423543,0.059000000000000004,114.898
52158,211913.0,0.0,8237.429,2772.0,23.0,63.714,24485.541,0.0,951.796,320.291,2.658,7.362,1.18,0.265,99.73899999999999
15387,24.0,0.0,0.5710000000000001,9740.288474756004,77.71572208475708,0.0,333.375,0.0,7.938,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,227.37599999999998
43603,127778.0,178.0,205.571,219.0,0.0,0.429,44351.037000000004,61.783,71.35300000000001,76.014,0.0,0.149,0.93,0.042,176.69
31853,1.0,1.0,3063.8954521521678,9740.288474756004,77.71572208475708,66.35911162495933,1.598,1.598,57.02882798125624,129.10727040755822,1.2081090862372266,1.0283915687558143,1.035885298423543,0.08313106763252319,128.275
280,46274.0,158.0,183.71400000000003,1795.0,21.0,13.286,1188.697,4.059,4.718999999999999,46.11,0.539,0.341,1.05,0.08313106763252319,597.029
48711,4816.0,122.0,108.286,145.0,2.0,1.286,2316.574,58.684,52.086999999999996,69.747,0.9620000000000001,0.618,1.36,0.046,153.493
45348,18.0,0.0,0.14300000000000002,9740.288474756004,77.71572208475708,0.0,162.24,0.0,1.288,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,252.675
58476,328.0,0.0,0.28600000000000003,9740.288474756004,77.71572208475708,0.0,3.37,0.0,0.003,129.10727040755822,1.2081090862372266,0.0,0.48,0.08313106763252319,245.465
25867,4273.0,424.0,307.42900000000003,120.0,22.0,14.0,865.3660000000001,85.868,62.26,24.302,4.455,2.835,1.62,0.166,126.459
24973,721.0,0.0,0.0,15.0,0.0,0.0,5089.293346033252,57.499099210115936,57.02882798125624,129.10727040755822,1.2081090862372266,1.0283915687558143,1.035885298423543,0.08313106763252319,256.0986525819153
28252,4044.0,184.0,135.714,107.0,2.0,2.571,75.207,3.4219999999999997,2.524,1.99,0.037000000000000005,0.048,1.23,0.040999999999999995,218.637
25119,721.0,0.0,0.0,15.0,0.0,0.0,5089.293346033252,57.499099210115936,57.02882798125624,129.10727040755822,1.2081090862372266,1.0283915687558143,1.035885298423543,0.08313106763252319,256.0986525819153
7708,141.0,2.0,0.429,1.0,0.0,0.0,322.298,4.572,0.98,2.286,0.0,0.0,0.03,0.08313106763252319,201.285
52337,394.0,0.0,8.0,16.0,0.0,0.857,22.513,0.0,0.457,0.914,0.0,0.049,1.22,0.08313106763252319,376.264
4364,244020.0,1918.0,2119.286,3234.0,50.0,33.429,1481.6979999999999,11.645999999999999,12.868,19.637,0.304,0.203,0.92,0.231,298.003
6687,146697.0,312.0,196.0,9013.0,5.0,3.714,12567.175,26.728,16.791,772.122,0.428,0.318,1.43,0.155,204.299
39190,2361.0,0.0,40.429,82.0,0.0,0.429,97.535,0.0,1.67,3.388,0.0,0.018000000000000002,1.27,0.08313106763252319,238.33900000000003
58034,27.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,33374.536,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,256.0986525819153
58607,1107.0,2.0,1.571,35.0,0.0,0.0,11.373,0.021,0.016,0.36,0.0,0.0,1.11,0.001,245.465
21726,12509.0,641.0,503.85699999999997,483.0,34.0,18.857,698.22,35.779,28.124000000000002,26.96,1.8980000000000001,1.053,1.23,0.386,155.898
36990,17143.0,101.0,100.429,145.0,1.0,1.0,548.481,3.2310000000000003,3.213,4.638999999999999,0.032,0.032,1.03,0.068,329.94199999999995
42714,458044.0,1482.0,1387.5710000000001,8911.0,36.0,25.857,4179.955,13.524000000000001,12.663,81.319,0.32899999999999996,0.23600000000000002,1.02,0.043,370.43699999999995
231,39870.0,71.0,64.0,1481.0,2.0,1.857,1024.19,1.824,1.6440000000000001,38.044000000000004,0.051,0.048,1.26,0.08313106763252319,597.029
16048,141034.0,683.0,898.143,11647.0,50.0,52.571000000000005,7993.738,38.711999999999996,50.906000000000006,660.1460000000001,2.8339999999999996,2.98,0.96,0.08313106763252319,140.44799999999998
57755,7.0,0.0,0.14300000000000002,9740.288474756004,77.71572208475708,0.0,8652.658000000001,0.0,176.585,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,256.0986525819153
50484,1306316.0,21908.0,20890.429,38486.0,368.0,406.714,27939.73,468.57199999999995,446.80800000000005,823.1460000000001,7.871,8.699,1.11,0.125,99.40299999999999
33156,20.0,0.0,0.14300000000000002,9740.288474756004,77.71572208475708,0.0,37.0,0.0,0.264,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.001,164.905
30769,1315.0,0.0,1.286,82.0,0.0,0.0,260.001,0.0,0.254,16.213,0.0,0.0,0.91,0.08313106763252319,272.509
20898,47775.0,0.0,44.857,316.0,0.0,0.5710000000000001,1537.511,0.0,1.444,10.17,0.0,0.018000000000000002,1.14,0.024,298.245
17179,131.0,10.0,12.857000000000001,9740.288474756004,77.71572208475708,0.0,36.939,2.82,3.625,129.10727040755822,1.2081090862372266,0.0,0.51,0.08313106763252319,311.11
7652,11.0,0.0,3063.8954521521678,9740.288474756004,77.71572208475708,66.35911162495933,25.144000000000002,0.0,57.02882798125624,129.10727040755822,1.2081090862372266,1.0283915687558143,1.035885298423543,0.08313106763252319,201.285
32673,5836.0,7.0,3.8569999999999998,181.0,0.0,0.14300000000000002,305.07099999999997,0.366,0.20199999999999999,9.462,0.0,0.006999999999999999,0.96,0.018000000000000002,227.34900000000002
56995,12338025.0,146969.0,172983.57100000003,257189.0,920.0,1504.714,37274.702000000005,444.01199999999994,522.605,777.0,2.779,4.546,1.1,0.08313106763252319,151.089
5945,2014.0,0.0,11.142999999999999,38.0,0.0,0.0,166.128,0.0,0.919,3.134,0.0,0.0,0.92,0.08313106763252319,235.84799999999998
24344,1337024.0,48916.0,42562.857,31358.0,757.0,726.429,968.855,35.446,30.843000000000004,22.723000000000003,0.5489999999999999,0.526,1.22,0.126,282.28
7180,1308.0,0.0,13.429,3.0,0.0,0.0,556.211,0.0,5.71,1.276,0.0,0.0,0.86,0.08313106763252319,237.372
10445,4911.0,0.0,1.571,63.0,0.0,0.0,1016.82,0.0,0.325,13.044,0.0,0.0,0.53,0.08313106763252319,435.727
49809,23341.0,125.0,97.714,393.0,5.0,3.0,455.264,2.438,1.906,7.665,0.098,0.059000000000000004,0.97,0.008,85.99799999999999
35589,111.0,2.0,0.28600000000000003,4.0,0.0,0.0,2828.458,50.963,7.28,101.926,0.0,0.0,0.82,0.08313106763252319,256.0986525819153
6232,87.0,0.0,0.7140000000000001,9740.288474756004,77.71572208475708,0.0,112.751,0.0,0.9259999999999999,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,217.06599999999997
9011,128.0,0.0,0.28600000000000003,9740.288474756004,77.71572208475708,0.0,7.656000000000001,0.0,0.017,129.10727040755822,1.2081090862372266,0.0,0.09,0.08313106763252319,270.892
27722,3852.0,175.0,170.429,26.0,0.0,1.0,377.531,17.152,16.704,2.548,0.0,0.098,1.65,0.08313106763252319,208.257
14653,9356.0,150.0,155.0,452.0,9.0,8.286,1615.275,25.897,26.76,78.036,1.554,1.43,0.91,0.011000000000000001,114.76700000000001
38982,937.0,13.0,7.428999999999999,60.0,0.0,1.286,38.708,0.537,0.307,2.479,0.0,0.053,0.74,0.08313106763252319,238.33900000000003
43755,9710.0,468.0,356.286,524.0,26.0,21.714000000000002,504.73900000000003,24.326999999999998,18.52,27.238000000000003,1.3519999999999999,1.129,1.04,0.079,370.94599999999997
39517,79789.0,999.0,808.143,1231.0,4.0,4.428999999999999,387.06300000000005,4.846,3.92,5.972,0.019,0.021,1.28,0.113,181.013
59311,2085.0,0.0,0.857,606.0,0.0,0.0,69.906,0.0,0.028999999999999998,20.317999999999998,0.0,0.0,0.39,0.08313106763252319,495.00300000000004
46909,135.0,32.0,14.286,1.0,1.0,0.14300000000000002,19.84,4.703,2.099,0.147,0.147,0.021,2.07,0.292,439.415
59192,1892.0,3.0,7.2860000000000005,539.0,2.0,1.571,63.435,0.10099999999999999,0.244,18.072,0.067,0.053,0.83,0.08313106763252319,495.00300000000004
40008,9028.0,3.0,7.2860000000000005,255.0,0.0,0.429,1665.3010000000002,0.5529999999999999,1.344,47.037,0.0,0.079,1.07,0.002,114.316
5819,35.0,9.0,2.714,1.0,0.0,0.14300000000000002,2.887,0.742,0.22399999999999998,0.08199999999999999,0.0,0.012,1.035885298423543,0.08313106763252319,235.84799999999998
27270,15229.0,168.0,236.143,582.0,22.0,23.570999999999998,120.41,1.328,1.867,4.602,0.174,0.18600000000000003,0.6,0.07400000000000001,79.37
52725,476.0,2.0,1.286,7.0,0.0,0.0,19.986,0.084,0.054000000000000006,0.294,0.0,0.0,0.63,0.006999999999999999,103.95700000000001
